,text,dial,reg,eng,intent
205851,즉 본인에게 반한 백마 탄 왕자님을 만나서 자신의 미래를 바꾸고 인생이 -편- 편해진다고 생각나는 증세인 거야.,즉 본인에게 반한 백마 탄 왕자님을 만나서 자신의 미래를 바꾸고 인생이 -편- 편해진다고 생각나는 증세인 겨.,jd,"That's when you meet the prince of the White Horse who has a crush on you, and you change your future, and you think that life is going to be comfortable."," In other words, it is a symptom that reminds you that meeting a prince on a white horse who has a crush on you will change your future and make your life -comfortable-."
322429,그래서 이제 그때부터 내가 마음을 달리 먹었지.,그래서 인자 그때부터 내가 마음을 달리 먹었지.,jd,So Ive been decided on a different mind since then," So, since then, I have changed my mind."
27715,머리 감을 때는 진짜 무슨 빗자루 만지는 것 마냥 애가 머리에,머리 깜을 때는 진짜 무슨 빗자루 만지는 것 마냥 애가 머리에,jd,"When she closes her hair, she's like she's touching a broom on her head."," When you wash your hair, it really feels like you are touching a broom."
11130,오는데 이제 친구가 이제 친구 아줌마가,오는데 이제 친구가 인자 친구 아줌마가,jd,"And now a friend of mine says,"," I'm coming, now my friend, now my friend's lady"
54474,거기가 무슨 부대에 이 그러니까 그런 부대가 있어요 뭐 하는 부대인데요?,거기가 무슨 부대에 이 그니까 그런 부대가 있어요 뭐 하는 부대인데요?,jd,What kind of unit is that?, What kind of unit is that?
38824,서울에서 아르바이트 찾기가 힘든 거야 언니.,서울에서 알바 찾기가 힘든 거야 언니.,jd,It's hard to find a part-time job in Seoul.," It's hard to find a part-time job in Seoul, sister."
68791,만약 그 게임이 극딜을 갔으면 너 그냥 그 큐 랑 더블유  쌨을 걸,만약 그 게임이 극딜을 갔으면 니 그냥 그 큐 랑 더블유  쌨을 걸,jd,"If the game had gone to the farthest point, you would've just gone to the Kew and the double oil."," If the game went to the extreme, you'd just play that cue and W."
281831,그게 그렇게 되더라고,그게 그렇게 되드라고,jd,Thats how it worked, that's how it happened
52709,한 선수가 공을 잡고,한 선수가 꽁을 잡고,jd,One player takes the ball., A player catches the ball
32828,그러니까 나는 그 말이 참 마음에 와 닿는 거 같아.,근까 나는 그 말이 참 마음에 와 닿는 거 같아.,jd,So I think that sounds very appealing to me., So I think that word really touches my heart.
30766,제일 작은 방에서 하기는 또 -팔- 팔이 또 안 펴지고 하니까 레지나 방이 좋긴 하거든.,제일 짝은 방에서 하기는 또 -팔- 팔이 또 안 펴지고 하니까 레지나 방이 좋긴 하거든.,jd,"I don't want to do it in the smallest room because my arms don't open again, so I like Regina's room.", Regina's room is good because I can't straighten my arms again to do it in the smallest room.
36505,너무 부드러워가지고 그것도,너무 부드러워가지고 그것도잉,jd,It's so soft., It's too soft and that too
22770,취득세가 엄청 일 가 구 일 사 삼 이제,취득세가 엄청 일 가 구 일 사 삼 인자,jd,"There's a lot of work going on, and now there's a lot of work going on.",Acquisition tax is exorbitant
65262,나는 어릴 때부터 동물을 엄청 좋아했어.,나는 어릴 때부터 동물을 엄청 좋아혔어.,jd,I've loved animals since I was a kid., I've been very fond of animals since I was little.
71951,그러니까 나 스스로 노력은 하고 있어 그 부동산에,긍께 나 스스로 노력은 하고 있어 그 부동산에,jd,That's why I'm trying on my own., That's why I'm working hard on that real estate
323832,아 나도 메이크업은 잘 안하지. 메이크업 하면 그러니까 나도,아 나도 메이크업은 잘 안하지. 메이크업 하면 긍까 나도,jd,Oh I dont usually do makeup either If I do makeup I," Oh, I'm not good at makeup either. When it comes to makeup, so do I"
53836,그랬더니 결국 또 뽑아온다고 서 너번 이야기하길래,그랬더니 기언이 또 뽑아온다고 서 너번 얘기허길래,jd,And then he told me three or four times that he was coming back.," Then, in the end, he told me again that he would pick it up again."
2279,무 이렇게 비싸냐고 장난감이 이십이만 원이야.,무 이렇게 비싸냐고 장난감이 이십이만 원이여.,jd,"No, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no,"," Why is it so expensive? A toy costs 220,000 won."
324870,우리 딸이 딱 보드만 아주 제 아기처럼 그놈 키우고,우리 딸이 딱 보드만 아주 지 얘기마냥 그놈 키우고,jd,My daughter raises her on the board like my baby," My daughter raised him just like my baby, just a board."
266561,배송도 늦게 오고 막 그랬다매 그런데 국내산 제품을 쓰면은 그럴 일이 없어.,배송도 늦게 오고 막 그랬다매 근디 국내산 제품을 쓰면은 그럴 일이 없시야.,jd,The delivery came late and it was like that but if you use domestic products that wont happen," Delivery came late and was just like that, but there is no such thing as using domestic products."
22875,그런데 우리가 정말로,그런데 우리가 참말로,jd,But we really don't know what to do., But we really
30521,겨울이면은 원수지간이야.,겨울이믄은 웬수지간이야.,jd,Winter is an enemy.," In winter, they are enemies."
6196,그거는 항상 나의 그~ 필수품이야 근데 목티를 입으면은 말이야 막,그거는 항상 나의 그~ 필수품이여 근데 목티를 입으면은 말이여 막,jd,"That's always what I need, but when I put on my neck, I don't know."," That's always my must-have, but when I wear a neck tee"
79371,한시간 동안 그래야 이제 더욱 무리하면은 더 무릎이 아픈 것 같더라 날마다?,한시간 동안 그래야 이제 더욱 무리하면은 더 무릎이 아픈 것 같드라 날마다?,jd,"It's been an hour, and now it's like my knee's getting sicker if I'm even harder."," If you do it for an hour, now it seems like your knees hurt more if you overdo it. Every day?"
22919,그때 아마 저스디스가 래 가장 힘들 때야.,그때 아마 저스디스가 래 가장 힘들 때여.,jd,It's probably the hardest time she's ever had., That's probably the hardest time for Just This.
12866,여기서 생활하고 잉,여서 생활하고 잉,jd,I'm living here., living here
335067,그러니까 지금까지 한 건 받고 그만둬야지,그니까 지금까지 한 건 받고 그만둬야지,jd,So you have to stop one so far,"So, take what you've done so far and quit."
51863,그거 조그마해 가지고 아빠 잃어 버릴 것 같은데?,그거 째깐해 가지고 아빠 잃어 버릴 것 같은데?,jd,I think it's a little thing and I think I'm gonna lose my dad., Do you think you'll lose your dad with that little thing?
37184,그냥 이단까지만 하자 얘기까지만 해라 그리고 난 이제 이단에서 끝냈지요.,그냥 이단까지만 하자 얘기까지만 해라 그러고 난 이제 이단에서 끝냈지요.,jd,"Let's just get to Ethan, and I'm done here.", Let's just go to heresy. Let's just talk about heresy.
333350,기능을 하는데 손목시계 형태를 하고 있기에 화면 크기가 한정적으로 입출력 환경이 제한될 수밖에 없으나,기능을 하는디 손목시계 형태를 하고 있기에 화면 크기가 한정적으로 입출력 환경이 제한될 수밖에 없으나,jd,Since it is in the form of a wristwatch to function the inputoutput environment is limited due to the limited screen size," Since the function is in the form of a wristwatch, the screen size is limited and the input/output environment is inevitably limited."
270086,그러니까 건축물도 남들이 흉내 낼 수 없는 그런 건축물에 대해 머릿속에서 나오는 거고,그니까 건축물도 남들이 흉내 낼 수 없는 그런 건축물에 대해 머릿속에서 나오는 거고,jd,So even architecture comes from my head about such architecture that others cant imitate," That is to say, the architecture comes from the head about the kind of architecture that others cannot imitate."
54829,어디서 났냐 나한테 그러는 거야.,어서 났냐 나한테 그러는 거야.,jd,Where'd you get it? He's doing it to me., Where did you come from? Are you doing this to me?
36196,고전 옛날 서양 그~ 중세시대 그런 걸 또 좋아해.,고전 옛날 서양 그~ 중세시대 그런 걸 또 좋아혀.,jd,like the Old West and the Middle Ages.," I like classics, westerns, medieval times, and stuff like that."
46,이~ 여름에는 상관없는데 인제 겨울에는 인제 환기시킬 때마다 조금 많이 추워가지고,이~ 여름에는 상관없는데 인제 겨울에는 인제 환기시킬 때마다 쫌 많이 추워가지고,jd,"It doesn't matter in summer, because every winter it's a little bit cold."," It doesn't matter in summer, but in winter, it gets a little cold every time you ventilate."
50098,뭐냐 운암동 쪽 지나오잖아 그러면 안오는데 첨단쪽이 눈이 유난히 많이 오는데 택시 기사 아저씨도 그 얘기 하더구먼,뭐냐 운암동 쪽 지나오잖아 그먼 안오는데 첨단쪽이 눈이 유난히 많이 오는데 택시 기사 아저씨도 그 얘기 하드마,jd,"I mean, you're coming through the WWWW, and you're not coming back, but there's a lot of high-tech eyes, and the cab driver told me about it."," You pass by Unam-dong, then you don't come, but it snows a lot in Cheomdan, and the taxi driver said that too."
325371,그~ 피곤한 것도 덜 하고 그러더라고,그~ 피곤한 것도 덜 허고 글더라고,jd,He didnt do anything tired, That's why I'm less tired
38640,자기랑 같이 있자고 그래 가지고 @웃음,지랑 같이 있자고 그래 가지고 @웃음,jd,You want me to stay with you?,He said let's stay with him @laugh
50703,가족끼리 가는 여행을 나는 좀 좋아해.,가족끼리 가는 여행을 나는 쫌 좋아해.,jd,I like the family trip., I kind of like traveling with my family.
59882,뭐~ 저기 파충류를 키우고 싶다 그래서 파충류도 사줘 다 선물이야 선물,뭐~ 저기 파충류를 키우고 싶다 그래서 파충류도 사줘 다 선물이여 선물,jd,"Well, I'd like to raise a reptile over there, so I'd like to buy a reptile for you. It's all a gift."," Well~ Hey, I want to raise a reptile, so I bought a reptile too. Everything is a gift."
98963,나 깔끔한 게 좋은데.,나 깔끔한 게 좋은디.,jd,I like being clean., I like being tidy.
266429,그런 암튼 많은 조금 다름이 있네,그런 암튼 많은 쫌 다름이 있네,jd,Anyway theres a lot of difference," Anyway, there are many little differences"
60512,그것도 바이러스 엑스 같은 경우에는 내가 김진명의 책은 거의 다 읽었어 베르나르 베르 베르베르 베르나르 베르베르도 그렇고,그것도 바이러스 엑스 같은 경우에는 내가 김진명의 책은 거의 다 읽었어 베르나르 베르 베르베르 베르나르 베르베르도 그러고,jd,"In the case of the virus X, I've read most of the books of Kim Jin-soon, as well as Bernard Verbert."," Also, in the case of Virus X, I read almost all of Jinmyung Kim's books. Bernard Werber Bernard Werber as well."
